CCL_cm,CCW_cm,Weight_Kg,CalendarWeek,ForagingGround_Ocean,Species_Species_1,Species_Species_2,Species_Species_3,Species_Species_4,Species_Species_5,Species_Species_6,Species_Species_7
37.7,36.9,5.68,8,False,False,False,False,False,True,False,False
42.3,39.6,9.5,44,True,False,False,False,False,True,False,False
37.5,34.7,7.04,32,False,False,False,False,False,False,True,False
41.3,39.3,7.78,8,False,False,False,False,False,True,False,False
48.3,44.9,13.354,31,False,False,False,False,False,True,False,False
45.3,43.0,11.014,16,False,False,False,False,False,True,False,False
39.1,37.8,6.4,20,False,False,False,False,False,True,False,False
31.0,29.1,4.238,30,False,False,False,False,False,False,True,False
34.43,33.67,4.44,44,False,False,False,False,False,False,True,False
34.8,33.6,5.432,32,True,False,False,False,False,False,True,False
35.5,32.4,4.81,8,False,False,False,False,False,False,True,False
37.9,37.3,7.034000000000001,46,False,False,False,False,False,True,False,False
33.8,32.0,4.35,12,True,False,False,False,False,False,True,False
41.9,38.8,8.6,12,False,False,False,False,False,True,False,False
32.0,31.0,3.5,36,True,False,False,False,False,False,True,False
40.4,40.6,8.510000000000002,36,True,False,False,False,False,True,False,False
35.7,34.1,5.517999999999999,43,False,False,False,False,False,True,False,False
33.0,32.8,4.5,42,True,False,False,False,False,True,False,False
46.0,44.1,12.506,16,False,False,False,False,False,True,False,False
45.5,44.8,12.064,34,False,False,False,False,False,True,False,False
35.2,32.0,6.0,6,False,False,False,False,False,False,True,False
54.0,58.3,25.5,40,False,False,False,False,False,True,False,False
58.9,54.1,22.96,8,True,False,False,False,False,False,True,False
54.0,46.6,17.5,7,True,False,False,False,False,False,True,False
42.8,41.5,9.768,43,False,False,False,False,False,True,False,False
52.3,48.1,15.969999999999999,26,False,False,False,False,False,True,False,False
38.8,39.8,7.298,6,False,False,False,False,False,True,False,False
41.0,40.8,9.214,42,False,False,False,False,False,True,False,False
44.7,41.8,10.166,33,True,False,False,False,False,True,False,False
41.4,39.1,9.942000000000002,6,False,False,False,False,False,True,False,False
45.5,43.0,11.664,9,False,False,False,False,False,True,False,False
32.6,30.3,4.5,35,False,False,False,False,False,False,True,False
43.7,41.2,10.25,21,False,False,False,False,False,True,False,False
39.1,36.6,6.9,9,False,False,False,False,False,True,False,False
43.5,40.0,8.73,18,False,False,False,False,False,False,True,False
43.5,40.5,8.818,30,True,False,False,False,False,True,False,False
34.3,31.4,5.5,51,False,False,False,False,False,False,True,False
35.5,33.7,5.09,36,False,False,False,False,False,False,True,False
94.4,85.7,101.2,49,False,False,False,False,False,True,False,False
36.0,36.4,6.074,2,True,False,False,False,False,True,False,False
34.1,30.9,4.608,30,False,False,False,False,False,False,True,False
38.5,38.3,6.2,1,True,False,False,False,False,True,False,False
44.2,41.7,10.528,43,False,False,False,False,False,True,False,False
33.5,31.0,4.86,22,False,False,False,False,False,False,True,False
46.9,43.7,13.13,46,False,False,False,False,False,True,False,False
28.8,27.5,3.2920000000000003,18,False,False,False,False,False,False,True,False
29.8,28.6,3.1,12,True,False,False,False,False,False,True,False
42.8,39.4,8.5,35,False,False,False,False,False,True,False,False
56.0,48.3,22.52,16,False,False,False,False,False,True,False,False
62.6,57.5,26.52,14,True,False,False,False,False,False,True,False
31.5,30.2,2.2,12,True,False,False,False,False,True,False,False
45.7,42.4,8.58,40,True,False,False,False,False,True,False,False
37.6,34.7,6.776000000000001,12,False,False,False,False,False,True,False,False
41.43,40.5,8.98,46,False,False,False,False,False,True,False,False
40.0,38.0,6.1,48,True,False,False,False,False,False,True,False
33.3,32.9,4.0,44,False,False,False,False,False,True,False,False
48.9,47.4,13.193999999999999,33,False,False,False,False,False,True,False,False
40.1,37.7,7.0,33,False,False,False,False,False,True,False,False
39.5,37.8,7.196000000000001,51,False,False,False,False,False,True,False,False
26.9,24.9,5.6,5,True,False,False,False,False,False,True,False
36.3,34.0,5.04,12,True,False,False,False,False,False,True,False
39.1,38.2,7.42,19,False,False,False,False,False,True,False,False
45.5,42.1,10.0,10,False,False,False,False,False,True,False,False
40.0,38.6,8.46,17,False,False,False,False,False,True,False,False
42.5,41.8,8.872,37,True,False,False,False,False,True,False,False
37.9,36.4,6.0,45,False,False,False,False,False,True,False,False
42.6,39.7,8.958,22,False,False,False,False,False,True,False,False
32.3,30.0,3.5,43,False,False,False,False,False,False,True,False
45.0,43.6,10.5,28,True,False,False,False,False,True,False,False
37.6,36.7,5.8,27,False,False,False,False,False,True,False,False
33.5,31.5,4.25,19,True,False,False,False,False,False,True,False
51.8,45.5,15.544,38,True,False,False,False,False,False,True,False
42.3,39.3,9.212,11,False,False,False,False,False,True,False,False
52.8,49.7,16.996,43,False,False,False,False,False,True,False,False
33.0,31.7,4.52,49,False,False,False,False,False,False,True,False
42.6,39.2,8.958000000000002,30,True,False,False,False,False,True,False,False
35.1,33.5,5.5,49,True,False,False,False,False,False,True,False
37.3,36.0,6.73,18,False,False,False,False,False,True,False,False
39.8,37.4,7.752000000000001,0,False,False,False,False,False,True,False,False
41.9,40.2,7.3,37,True,False,False,False,False,True,False,False
44.2,37.0,9.318000000000001,10,False,False,False,False,False,False,True,False
56.0,52.2,21.476,52,False,False,False,False,False,True,False,False
38.4,34.2,7.5,47,False,False,False,False,False,False,True,False
41.3,41.4,9.096,30,False,False,False,False,False,True,False,False
38.2,36.1,6.6,1,False,False,False,False,False,True,False,False
35.0,32.6,5.5,0,True,False,False,False,False,True,False,False
56.63,50.36,19.85,41,False,False,False,False,False,True,False,False
30.5,27.5,3.7379999999999995,20,False,False,False,False,False,False,True,False
31.1,28.2,2.8,7,False,False,False,False,False,False,True,False
45.3,42.5,10.936,42,False,False,False,False,False,True,False,False
32.7,29.6,3.74,25,False,False,False,False,False,False,True,False
54.2,50.2,19.05,27,True,False,False,False,False,False,True,False
41.5,40.1,8.442,43,True,False,False,False,False,True,False,False
43.5,38.5,9.05,34,False,False,False,False,False,False,True,False
30.5,28.6,3.0,46,True,False,False,False,False,False,True,False
89.77,78.63,90.0,38,True,False,False,False,True,False,False,False
31.3,29.1,4.05,35,True,False,False,False,False,False,True,False
53.1,50.0,19.064,51,False,False,False,False,False,True,False,False
46.1,43.8,10.0,29,True,False,False,False,False,True,False,False
34.2,30.5,4.39,42,True,False,False,False,False,False,True,False
37.6,36.7,6.41,15,False,False,False,False,False,True,False,False
43.3,41.6,11.5,40,False,False,False,False,False,True,False,False
58.1,52.2,22.7,24,False,False,False,False,False,True,False,False
42.4,38.9,7.1,18,True,False,False,False,False,False,True,False
41.2,36.6,8.2,27,False,False,False,False,False,True,False,False
31.8,31.8,4.392,51,False,False,False,False,False,True,False,False
37.5,34.8,6.0,47,True,False,False,False,False,False,True,False
46.1,43.0,10.38,18,False,False,False,False,False,True,False,False
68.1,62.4,41.5,10,False,False,False,False,False,False,True,False
28.5,26.37,2.53,28,False,False,False,False,False,False,True,False
44.03,40.0,10.79,5,False,False,False,False,False,True,False,False
33.6,31.0,4.97,35,True,False,False,False,False,False,True,False
41.6,40.7,9.25,22,False,False,False,False,False,True,False,False
39.4,38.8,7.0,36,False,False,False,False,False,True,False,False
55.2,50.5,19.772000000000002,11,False,False,False,False,False,True,False,False
43.7,40.4,10.38,10,False,False,False,False,False,True,False,False
47.0,46.0,13.068000000000001,12,False,False,False,False,False,True,False,False
35.1,32.2,5.81,45,True,False,False,False,False,False,True,False
42.3,41.9,9.216,10,False,False,False,False,False,True,False,False
54.0,50.3,19.796,17,False,False,False,False,False,True,False,False
46.9,43.2,12.49,29,True,False,False,False,False,True,False,False
46.5,43.0,12.614,38,True,False,False,False,False,True,False,False
71.1,66.5,43.136,13,False,False,False,False,False,True,False,False
33.9,31.6,3.89,39,True,False,False,False,False,False,True,False
37.8,34.0,5.51,43,False,False,False,False,False,False,True,False
74.8,66.9,40.372,36,False,False,False,False,False,True,False,False
56.2,50.8,19.792,6,False,False,False,False,False,True,False,False
39.7,38.4,8.0,8,False,False,False,False,False,True,False,False
40.0,40.0,7.68,45,False,False,False,False,False,True,False,False
37.6,35.7,6.548,3,False,False,False,False,False,False,True,False
43.0,40.2,9.494,12,False,False,False,False,False,True,False,False
63.0,60.5,30.15,2,False,False,False,False,False,True,False,False
30.8,27.5,2.97,10,True,False,False,False,False,False,True,False
36.7,34.9,5.9,48,True,False,False,False,False,False,True,False
40.4,38.7,7.04,43,True,False,False,False,False,True,False,False
31.2,29.4,3.36,30,True,False,False,False,False,False,True,False
40.6,39.6,8.5,12,True,False,False,False,False,True,False,False
34.3,33.7,4.844,45,False,False,False,False,False,True,False,False
39.6,37.65,7.25,48,True,False,False,False,False,True,False,False
32.2,30.2,3.79,17,True,False,False,False,False,False,True,False
46.0,44.5,12.43,45,False,False,False,False,False,True,False,False
48.7,46.0,15.5,12,True,False,False,False,False,True,False,False
32.5,30.1,3.77,15,False,False,False,False,False,False,True,False
39.9,37.5,7.0,9,True,False,False,False,False,False,True,False
45.9,42.5,10.594,42,False,False,False,False,False,True,False,False
40.1,37.5,7.0,50,True,False,False,False,False,True,False,False
39.23,36.47,6.6,25,True,False,False,False,False,False,True,False
50.0,44.4,15.098000000000003,7,False,False,False,False,False,True,False,False
20.1,18.2,1.21,35,True,False,False,False,False,False,True,False
41.7,41.7,8.59,25,False,False,False,False,False,True,False,False
44.4,43.8,10.47,33,False,False,False,False,False,True,False,False
53.6,47.8,21.26,30,False,False,False,False,False,True,False,False
42.7,40.9,10.5,33,False,False,False,False,False,False,True,False
39.1,35.8,6.36,38,True,False,False,False,False,False,True,False
73.0,63.0,36.891999999999996,30,False,False,False,False,False,True,False,False
49.7,44.3,13.64,3,False,False,False,False,False,True,False,False
41.0,41.6,7.756,9,False,False,False,False,False,True,False,False
52.7,48.6,21.6,3,False,False,False,False,False,True,False,False
28.6,31.1,2.99,15,False,False,False,False,False,False,True,False
55.7,50.4,20.29,47,False,False,False,False,False,True,False,False
49.5,46.6,13.898000000000001,44,True,False,False,False,False,True,False,False
52.4,46.7,16.927999999999997,47,False,False,False,False,False,True,False,False
43.0,39.0,6.5,22,False,False,False,False,False,False,True,False
32.2,29.2,3.68,32,True,False,False,False,False,False,True,False
48.0,45.4,13.76,35,True,False,False,False,False,True,False,False
29.4,26.0,3.24,31,False,False,False,False,False,False,True,False
41.43,38.93,7.44,47,True,False,False,False,False,False,True,False
54.6,49.0,19.166,4,False,False,False,False,False,True,False,False
53.0,48.9,17.428,33,False,False,False,False,False,True,False,False
31.7,30.5,4.5,46,True,False,False,False,False,False,True,False
47.5,45.3,12.5,48,False,False,False,False,False,True,False,False
41.9,39.0,8.5,43,True,False,False,False,False,False,True,False
35.5,34.4,5.71,20,True,False,False,False,False,False,True,False
37.0,34.0,4.79,50,True,False,False,False,False,False,True,False
38.4,37.1,6.5,36,False,False,False,False,False,True,False,False
54.5,51.3,19.5,25,False,False,False,False,False,True,False,False
41.0,37.0,9.5,8,True,False,False,False,False,False,True,False
31.5,29.7,4.0,1,True,False,False,False,False,False,True,False
32.1,31.6,4.2,48,False,False,False,False,False,False,True,False
35.1,30.03,4.08,48,False,False,False,False,False,False,True,False
52.8,51.2,17.759999999999998,50,False,False,False,False,False,True,False,False
33.6,29.3,4.52,19,False,False,False,False,False,False,True,False
37.7,35.9,6.2,24,True,False,False,False,False,True,False,False
39.5,37.3,6.6,46,True,False,False,False,False,True,False,False
41.1,40.4,8.5,35,False,False,False,False,False,True,False,False
43.8,40.9,10.006,13,False,False,False,False,False,True,False,False
41.0,39.1,8.728,6,False,False,False,False,False,True,False,False
38.6,36.0,5.6,44,True,False,False,False,False,False,True,False
37.6,33.4,5.9,0,True,False,False,False,False,False,True,False
44.0,44.0,10.0,47,True,False,False,False,False,False,True,False
31.7,30.4,4.79,42,False,False,False,False,False,False,True,False
30.2,29.1,2.8,44,True,False,False,False,False,False,True,False
80.9,74.4,67.24199999999999,9,True,False,False,False,False,False,True,False
70.0,65.5,42.2,44,False,False,False,False,False,True,False,False
44.8,41.8,10.532,29,False,False,False,False,False,True,False,False
41.9,39.9,9.0,36,False,False,False,False,False,True,False,False
49.7,45.6,15.094,1,False,False,False,False,False,True,False,False
37.3,40.5,7.34,49,False,False,False,False,False,True,False,False
30.8,28.8,3.2,44,True,False,False,False,False,False,True,False
45.25,42.1,10.2,40,False,False,False,False,False,True,False,False
44.5,42.7,11.270000000000001,15,False,False,False,False,False,True,False,False
64.4,57.7,32.4,40,False,False,False,False,False,True,False,False
41.0,38.5,9.47,50,True,False,False,False,False,True,False,False
43.8,43.8,8.290000000000001,38,False,False,False,False,False,True,False,False
40.1,38.0,7.75,25,False,False,False,False,False,True,False,False
38.93,33.5,7.44,40,True,False,False,False,False,False,True,False
61.8,56.2,27.160000000000004,7,False,False,False,False,False,True,False,False
39.5,38.2,6.4,46,False,False,False,False,False,True,False,False
46.0,41.9,11.32,46,True,False,False,False,False,False,True,False
36.8,33.6,6.63,32,True,False,False,False,False,False,True,False
49.6,47.3,14.5,43,True,False,False,False,False,True,False,False
56.1,51.2,20.4,3,True,False,False,False,False,True,False,False
45.4,41.3,11.0,4,True,False,False,False,False,False,True,False
45.3,40.03,10.66,39,True,False,False,False,False,False,True,False
32.4,30.0,3.5,27,False,False,False,False,False,False,True,False
36.73,33.0,5.2,44,False,False,False,False,False,False,True,False
58.2,51.2,20.96,1,False,False,False,False,False,True,False,False
45.3,41.2,11.5,44,False,False,False,False,False,True,False,False
34.3,31.4,4.69,0,True,False,False,False,False,False,True,False
35.6,32.6,5.2,16,False,False,False,False,False,False,True,False
43.5,39.0,7.59,23,True,False,False,False,False,False,True,False
43.5,42.5,10.4,42,False,False,False,False,False,True,False,False
70.2,62.3,42.0,45,False,False,False,False,False,True,False,False
43.4,40.6,10.2,38,False,False,False,False,False,True,False,False
46.0,42.6,10.904,6,True,False,False,False,False,False,True,False
50.8,47.1,16.25,14,True,False,False,False,False,True,False,False
